timestamp,entity_id,signal,trend,phase_sin,phase_cos
2024-01-19T05:13:00Z,fourier-demo,5.772053577437,3.934950000000,0.539877487674,-0.841743606036
2024-01-19T05:14:00Z,fourier-demo,5.687689875036,3.935100000000,0.538584687128,-0.842571382609
2024-01-19T05:15:00Z,fourier-demo,5.566179912312,3.935250000000,0.537290617382,-0.843397173622
2024-01-19T05:16:00Z,fourier-demo,5.411411540290,3.935400000000,0.535995281485,-0.844220977130
2024-01-19T05:17:00Z,fourier-demo,5.228663385926,3.935550000000,0.534698682490,-0.845042791191
2024-01-19T05:18:00Z,fourier-demo,5.024418596412,3.935700000000,0.533400823452,-0.845862613868
2024-01-19T05:19:00Z,fourier-demo,4.806125729718,3.935850000000,0.532101707430,-0.846680443231
2024-01-19T05:20:00Z,fourier-demo,4.581916139213,3.936000000000,0.530801337485,-0.847496277351
2024-01-19T05:21:00Z,fourier-demo,4.360289067796,3.936150000000,0.529499716682,-0.848310114306
2024-01-19T05:22:00Z,fourier-demo,4.149777081212,3.936300000000,0.528196848088,-0.849121952178
2024-01-19T05:23:00Z,fourier-demo,3.958605371626,3.936450000000,0.526892734772,-0.849931789054
2024-01-19T05:24:00Z,fourier-demo,3.794358812428,3.936600000000,0.525587379809,-0.850739623025
2024-01-19T05:25:00Z,fourier-demo,3.663670427223,3.936750000000,0.524280786275,-0.851545452189
2024-01-19T05:26:00Z,fourier-demo,3.571944157329,3.936900000000,0.522972957248,-0.852349274645
2024-01-19T05:27:00Z,fourier-demo,3.523123502808,3.937050000000,0.521663895810,-0.853151088500
2024-01-19T05:28:00Z,fourier-demo,3.519515823899,3.937200000000,0.520353605047,-0.853950891864
2024-01-19T05:29:00Z,fourier-demo,3.561679894296,3.937350000000,0.519042088046,-0.854748682852
2024-01-19T05:30:00Z,fourier-demo,3.648381783324,3.937500000000,0.517729347898,-0.855544459584
2024-01-19T05:31:00Z,fourier-demo,3.776621412279,3.937650000000,0.516415387696,-0.856338220186
2024-01-19T05:32:00Z,fourier-demo,3.941729291602,3.937800000000,0.515100210536,-0.857129962786
2024-01-19T05:33:00Z,fourier-demo,4.137530115374,3.937950000000,0.513783819519,-0.857919685519
2024-01-19T05:34:00Z,fourier-demo,4.356567182921,3.938100000000,0.512466217746,-0.858707386523
2024-01-19T05:35:00Z,fourier-demo,4.590379144383,3.938250000000,0.511147408322,-0.859493063943
2024-01-19T05:36:00Z,fourier-demo,4.829818428685,3.938400000000,0.509827394355,-0.860276715927
2024-01-19T05:37:00Z,fourier-demo,5.065398996287,3.938550000000,0.508506178955,-0.861058340627
2024-01-19T05:38:00Z,fourier-demo,5.287659835337,3.938700000000,0.507183765237,-0.861837936204
2024-01-19T05:39:00Z,fourier-demo,5.487529939368,3.938850000000,0.505860156316,-0.862615500818
2024-01-19T05:40:00Z,fourier-demo,5.656680395752,3.939000000000,0.504535355312,-0.863391032638
2024-01-19T05:41:00Z,fourier-demo,5.787849682126,3.939150000000,0.503209365346,-0.864164529837
2024-01-19T05:42:00Z,fourier-demo,5.875129294959,3.939300000000,0.501882189544,-0.864935990590
2024-01-19T05:43:00Z,fourier-demo,5.914198379577,3.939450000000,0.500553831032,-0.865705413082
2024-01-19T05:44:00Z,fourier-demo,5.902498032380,3.939600000000,0.499224292942,-0.866472795497
2024-01-19T05:45:00Z,fourier-demo,5.839338323523,3.939750000000,0.497893578406,-0.867238136028
2024-01-19T05:46:00Z,fourier-demo,5.725933746265,3.939900000000,0.496561690561,-0.868001432872
2024-01-19T05:47:00Z,fourier-demo,5.565365630472,3.940050000000,0.495228632544,-0.868762684229
2024-01-19T05:48:00Z,fourier-demo,5.362472948448,3.940200000000,0.493894407497,-0.869521888306
2024-01-19T05:49:00Z,fourier-demo,5.123675774686,3.940350000000,0.492559018565,-0.870279043313
2024-01-19T05:50:00Z,fourier-demo,4.856738323374,3.940500000000,0.491222468895,-0.871034147467
2024-01-19T05:51:00Z,fourier-demo,4.570480871090,3.940650000000,0.489884761635,-0.871787198987
2024-01-19T05:52:00Z,fourier-demo,4.274451881333,3.940800000000,0.488545899939,-0.872538196100
2024-01-19T05:53:00Z,fourier-demo,3.978573201789,3.940950000000,0.487205886961,-0.873287137035
2024-01-19T05:54:00Z,fourier-demo,3.692772242058,3.941100000000,0.485864725859,-0.874034020028
2024-01-19T05:55:00Z,fourier-demo,3.426615518051,3.941250000000,0.484522419795,-0.874778843318
2024-01-19T05:56:00Z,fourier-demo,3.188957850809,3.941400000000,0.483178971930,-0.875521605150
2024-01-19T05:57:00Z,fourier-demo,2.987620836874,3.941550000000,0.481834385431,-0.876262303775
2024-01-19T05:58:00Z,fourier-demo,2.829112992859,3.941700000000,0.480488663467,-0.877000937445
2024-01-19T05:59:00Z,fourier-demo,2.718402268419,3.941850000000,0.479141809208,-0.877737504422
2024-01-19T06:00:00Z,fourier-demo,2.658749489616,3.942000000000,0.477793825829,-0.878472002969
2024-01-19T06:01:00Z,fourier-demo,2.651608825832,3.942150000000,0.476444716506,-0.879204431354
2024-01-19T06:02:00Z,fourier-demo,2.696598668650,3.942300000000,0.475094484419,-0.879934787853
2024-01-19T06:03:00Z,fourier-demo,2.791543480527,3.942450000000,0.473743132749,-0.880663070744
2024-01-19T06:04:00Z,fourier-demo,2.932584329785,3.942600000000,0.472390664681,-0.881389278311
2024-01-19T06:05:00Z,fourier-demo,3.114353091552,3.942750000000,0.471037083402,-0.882113408842
2024-01-19T06:06:00Z,fourier-demo,3.330202772700,3.942900000000,0.469682392102,-0.882835460632
2024-01-19T06:07:00Z,fourier-demo,3.572484214225,3.943050000000,0.468326593974,-0.883555431978
2024-01-19T06:08:00Z,fourier-demo,3.832857625583,3.943200000000,0.466969692211,-0.884273321183
2024-01-19T06:09:00Z,fourier-demo,4.102626084187,3.943350000000,0.465611690012,-0.884989126557
2024-01-19T06:10:00Z,fourier-demo,4.373077341739,3.943500000000,0.464252590577,-0.885702846412
2024-01-19T06:11:00Z,fourier-demo,4.635820047925,3.943650000000,0.462892397109,-0.886414479066
2024-01-19T06:12:00Z,fourier-demo,4.883100838790,3.943800000000,0.461531112814,-0.887124022843
2024-01-19T06:13:00Z,fourier-demo,5.108089625964,3.943950000000,0.460168740898,-0.887831476070
2024-01-19T06:14:00Z,fourier-demo,5.305121825804,3.944100000000,0.458805284573,-0.888536837080
2024-01-19T06:15:00Z,fourier-demo,5.469888124991,3.944250000000,0.457440747051,-0.889240104211
2024-01-19T06:16:00Z,fourier-demo,5.599564613562,3.944400000000,0.456075131549,-0.889941275805
2024-01-19T06:17:00Z,fourier-demo,5.692878634661,3.944550000000,0.454708441284,-0.890640350211
2024-01-19T06:18:00Z,fourier-demo,5.750108397961,3.944700000000,0.453340679478,-0.891337325781
2024-01-19T06:19:00Z,fourier-demo,5.773017169117,3.944850000000,0.451971849352,-0.892032200872
2024-01-19T06:20:00Z,fourier-demo,5.764725566512,3.945000000000,0.450601954134,-0.892724973847
2024-01-19T06:21:00Z,fourier-demo,5.729528056835,3.945150000000,0.449230997050,-0.893415643074
2024-01-19T06:22:00Z,fourier-demo,5.672662037446,3.945300000000,0.447858981333,-0.894104206924
2024-01-19T06:23:00Z,fourier-demo,5.600039831614,3.945450000000,0.446485910214,-0.894790663776
2024-01-19T06:24:00Z,fourier-demo,5.517955423266,3.945600000000,0.445111786931,-0.895475012011
2024-01-19T06:25:00Z,fourier-demo,5.432778759689,3.945750000000,0.443736614720,-0.896157250016
2024-01-19T06:26:00Z,fourier-demo,5.350650913091,3.945900000000,0.442360396823,-0.896837376185
2024-01-19T06:27:00Z,fourier-demo,5.277193296945,3.946050000000,0.440983136483,-0.897515388914
2024-01-19T06:28:00Z,fourier-demo,5.217243485422,3.946200000000,0.439604836946,-0.898191286605
2024-01-19T06:29:00Z,fourier-demo,5.174629011733,3.946350000000,0.438225501458,-0.898865067667
2024-01-19T06:30:00Z,fourier-demo,5.151988873162,3.946500000000,0.436845133272,-0.899536730510
2024-01-19T06:31:00Z,fourier-demo,5.150650416148,3.946650000000,0.435463735639,-0.900206273552
2024-01-19T06:32:00Z,fourier-demo,5.170566899643,3.946800000000,0.434081311816,-0.900873695216
2024-01-19T06:33:00Z,fourier-demo,5.210318438347,3.946950000000,0.432697865059,-0.901538993928
2024-01-19T06:34:00Z,fourier-demo,5.267176317398,3.947100000000,0.431313398630,-0.902202168121
2024-01-19T06:35:00Z,fourier-demo,5.337227959694,3.947250000000,0.429927915790,-0.902863216232
2024-01-19T06:36:00Z,fourier-demo,5.415557229106,3.947400000000,0.428541419804,-0.903522136703
2024-01-19T06:37:00Z,fourier-demo,5.496472375818,3.947550000000,0.427153913940,-0.904178927981
2024-01-19T06:38:00Z,fourier-demo,5.573771873014,3.947700000000,0.425765401468,-0.904833588519
2024-01-19T06:39:00Z,fourier-demo,5.641036743315,3.947850000000,0.424375885660,-0.905486116774
2024-01-19T06:40:00Z,fourier-demo,5.691936797844,3.948000000000,0.422985369790,-0.906136511208
2024-01-19T06:41:00Z,fourier-demo,5.720537560486,3.948150000000,0.421593857135,-0.906784770288
2024-01-19T06:42:00Z,fourier-demo,5.721594552579,3.948300000000,0.420201350973,-0.907430892487
2024-01-19T06:43:00Z,fourier-demo,5.690822074251,3.948450000000,0.418807854588,-0.908074876282
2024-01-19T06:44:00Z,fourier-demo,5.625124619966,3.948600000000,0.417413371262,-0.908716720156
2024-01-19T06:45:00Z,fourier-demo,5.522780567187,3.948750000000,0.416017904282,-0.909356422596
2024-01-19T06:46:00Z,fourier-demo,5.383569717583,3.948900000000,0.414621456935,-0.909993982095
2024-01-19T06:47:00Z,fourier-demo,5.208838570489,3.949050000000,0.413224032514,-0.910629397149
2024-01-19T06:48:00Z,fourier-demo,5.001499774320,3.949200000000,0.411825634311,-0.911262666263
2024-01-19T06:49:00Z,fourier-demo,4.765964927836,3.949350000000,0.410426265621,-0.911893787943
2024-01-19T06:50:00Z,fourier-demo,4.508012677476,3.949500000000,0.409025929742,-0.912522760702
2024-01-19T06:51:00Z,fourier-demo,4.234596765005,3.949650000000,0.407624629974,-0.913149583058
2024-01-19T06:52:00Z,fourier-demo,3.953601209531,3.949800000000,0.406222369620,-0.913774253533
2024-01-19T06:53:00Z,fourier-demo,3.673552054747,3.949950000000,0.404819151983,-0.914396770657
2024-01-19T06:54:00Z,fourier-demo,3.403296982538,3.950100000000,0.403414980371,-0.915017132961
2024-01-19T06:55:00Z,fourier-demo,3.151665509873,3.950250000000,0.402009858092,-0.915635338984
2024-01-19T06:56:00Z,fourier-demo,2.927123387185,3.950400000000,0.400603788458,-0.916251387269
2024-01-19T06:57:00Z,fourier-demo,2.737435164721,3.950550000000,0.399196774783,-0.916865276365
2024-01-19T06:58:00Z,fourier-demo,2.589348672388,3.950700000000,0.397788820381,-0.917477004823
2024-01-19T06:59:00Z,fourier-demo,2.488314375348,3.950850000000,0.396379928571,-0.918086571204
2024-01-19T07:00:00Z,fourier-demo,2.438251252368,3.951000000000,0.394970102673,-0.918693974071
2024-01-19T07:01:00Z,fourier-demo,2.441369048466,3.951150000000,0.393559346009,-0.919299211992
2024-01-19T07:02:00Z,fourier-demo,2.498054549351,3.951300000000,0.392147661904,-0.919902283540
2024-01-19T07:03:00Z,fourier-demo,2.606827001040,3.951450000000,0.390735053685,-0.920503187296
2024-01-19T07:04:00Z,fourier-demo,2.764365055547,3.951600000000,0.389321524680,-0.921101921842
2024-01-19T07:05:00Z,fourier-demo,2.965604773377,3.951750000000,0.387907078220,-0.921698485768
2024-01-19T07:06:00Z,fourier-demo,3.203905371180,3.951900000000,0.386491717639,-0.922292877668
2024-01-19T07:07:00Z,fourier-demo,3.471276683573,3.952050000000,0.385075446272,-0.922885096141
2024-01-19T07:08:00Z,fourier-demo,3.758659822269,3.952200000000,0.383658267456,-0.923475139791
2024-01-19T07:09:00Z,fourier-demo,4.056250364309,3.952350000000,0.382240184532,-0.924063007229
2024-01-19T07:10:00Z,fourier-demo,4.353851672263,3.952500000000,0.380821200841,-0.924648697068
2024-01-19T07:11:00Z,fourier-demo,4.641244713188,3.952650000000,0.379401319726,-0.925232207930
2024-01-19T07:12:00Z,fourier-demo,4.908560050691,3.952800000000,0.377980544534,-0.925813538437
2024-01-19T07:13:00Z,fourier-demo,5.146637564524,3.952950000000,0.376558878613,-0.926392687222
2024-01-19T07:14:00Z,fourier-demo,5.347359910030,3.953100000000,0.375136325313,-0.926969652918
2024-01-19T07:15:00Z,fourier-demo,5.503946747723,3.953250000000,0.373712887987,-0.927544434166
2024-01-19T07:16:00Z,fourier-demo,5.611198310770,3.953400000000,0.372288569989,-0.928117029612
2024-01-19T07:17:00Z,fourier-demo,5.665678873373,3.953550000000,0.370863374675,-0.928687437906
2024-01-19T07:18:00Z,fourier-demo,5.665833055819,3.953700000000,0.369437305404,-0.929255657705
2024-01-19T07:19:00Z,fourier-demo,5.612030556887,3.953850000000,0.368010365537,-0.929821687668
2024-01-19T07:20:00Z,fourier-demo,5.506537734192,3.954000000000,0.366582558435,-0.930385526463
2024-01-19T07:21:00Z,fourier-demo,5.353417344067,3.954150000000,0.365153887465,-0.930947172760
2024-01-19T07:22:00Z,fourier-demo,5.158360588139,3.954300000000,0.363724355992,-0.931506625236
2024-01-19T07:23:00Z,fourier-demo,4.928458279693,3.954450000000,0.362293967385,-0.932063882573
2024-01-19T07:24:00Z,fourier-demo,4.671920332066,3.954600000000,0.360862725016,-0.932618943457
2024-01-19T07:25:00Z,fourier-demo,4.397754787494,3.954750000000,0.359430632256,-0.933171806580
2024-01-19T07:26:00Z,fourier-demo,4.115419167584,3.954900000000,0.357997692482,-0.933722470640
2024-01-19T07:27:00Z,fourier-demo,3.834457973303,3.955050000000,0.356563909068,-0.934270934339
2024-01-19T07:28:00Z,fourier-demo,3.564140651861,3.955200000000,0.355129285395,-0.934817196384
2024-01-19T07:29:00Z,fourier-demo,3.313114261503,3.955350000000,0.353693824844,-0.935361255488
2024-01-19T07:30:00Z,fourier-demo,3.089084407545,3.955500000000,0.352257530795,-0.935903110369
2024-01-19T07:31:00Z,fourier-demo,2.898536821990,3.955650000000,0.350820406636,-0.936442759750
2024-01-19T07:32:00Z,fourier-demo,2.746510264685,3.955800000000,0.349382455751,-0.936980202359
2024-01-19T07:33:00Z,fourier-demo,2.636429305908,3.955950000000,0.347943681530,-0.937515436931
2024-01-19T07:34:00Z,fourier-demo,2.570003095656,3.956100000000,0.346504087364,-0.938048462202
2024-01-19T07:35:00Z,fourier-demo,2.547193534109,3.956250000000,0.345063676644,-0.938579276919
2024-01-19T07:36:00Z,fourier-demo,2.566253440683,3.956400000000,0.343622452765,-0.939107879828
2024-01-19T07:37:00Z,fourier-demo,2.623832490626,3.956550000000,0.342180419124,-0.939634269686
2024-01-19T07:38:00Z,fourier-demo,2.715145963254,3.956700000000,0.340737579118,-0.940158445251
2024-01-19T07:39:00Z,fourier-demo,2.834198835283,3.956850000000,0.339293936148,-0.940680405288
2024-01-19T07:40:00Z,fourier-demo,2.974055557927,3.957000000000,0.337849493616,-0.941200148568
2024-01-19T07:41:00Z,fourier-demo,3.127144065893,3.957150000000,0.336404254925,-0.941717673864
2024-01-19T07:42:00Z,fourier-demo,3.285581252130,3.957300000000,0.334958223482,-0.942232979958
2024-01-19T07:43:00Z,fourier-demo,3.441506356000,3.957450000000,0.333511402695,-0.942746065636
2024-01-19T07:44:00Z,fourier-demo,3.587408485241,3.957600000000,0.332063795971,-0.943256929688
2024-01-19T07:45:00Z,fourier-demo,3.716434830928,3.957750000000,0.330615406724,-0.943765570911
2024-01-19T07:46:00Z,fourier-demo,3.822667023962,3.957900000000,0.329166238366,-0.944271988105
2024-01-19T07:47:00Z,fourier-demo,3.901354483179,3.958050000000,0.327716294312,-0.944776180078
2024-01-19T07:48:00Z,fourier-demo,3.949095459818,3.958200000000,0.326265577979,-0.945278145641
2024-01-19T07:49:00Z,fourier-demo,3.963958712984,3.958350000000,0.324814092786,-0.945777883611
2024-01-19T07:50:00Z,fourier-demo,3.945541263113,3.958500000000,0.323361842153,-0.946275392811
2024-01-19T07:51:00Z,fourier-demo,3.894960360801,3.958650000000,0.321908829502,-0.946770672068
2024-01-19T07:52:00Z,fourier-demo,3.814780565188,3.958800000000,0.320455058259,-0.947263720215
2024-01-19T07:53:00Z,fourier-demo,3.708879535383,3.958950000000,0.319000531847,-0.947754536091
2024-01-19T07:54:00Z,fourier-demo,3.582258688173,3.959100000000,0.317545253696,-0.948243118538
2024-01-19T07:55:00Z,fourier-demo,3.440807160416,3.959250000000,0.316089227235,-0.948729466406
2024-01-19T07:56:00Z,fourier-demo,3.291029440930,3.959400000000,0.314632455894,-0.949213578547
2024-01-19T07:57:00Z,fourier-demo,3.139748525140,3.959550000000,0.313174943107,-0.949695453822
2024-01-19T07:58:00Z,fourier-demo,2.993797435395,3.959700000000,0.311716692308,-0.950175091095
2024-01-19T07:59:00Z,fourier-demo,2.859712400242,3.959850000000,0.310257706934,-0.950652489235
2024-01-19T08:00:00Z,fourier-demo,2.743440879173,3.960000000000,0.308797990424,-0.951127647117
2024-01-19T08:01:00Z,fourier-demo,2.650076960453,3.960150000000,0.307337546216,-0.951600563622
2024-01-19T08:02:00Z,fourier-demo,2.583635476501,3.960300000000,0.305876377753,-0.952071237636
2024-01-19T08:03:00Z,fourier-demo,2.546874523494,3.960450000000,0.304414488477,-0.952539668048
2024-01-19T08:04:00Z,fourier-demo,2.541174008614,3.960600000000,0.302951881835,-0.953005853756
2024-01-19T08:05:00Z,fourier-demo,2.566475465540,3.960750000000,0.301488561272,-0.953469793660
2024-01-19T08:06:00Z,fourier-demo,2.621285775717,3.960900000000,0.300024530236,-0.953931486668
2024-01-19T08:07:00Z,fourier-demo,2.702744717747,3.961050000000,0.298559792179,-0.954390931691
2024-01-19T08:08:00Z,fourier-demo,2.806753553072,3.961200000000,0.297094350552,-0.954848127646
2024-01-19T08:09:00Z,fourier-demo,2.928159255875,3.961350000000,0.295628208808,-0.955303073457
2024-01-19T08:10:00Z,fourier-demo,3.060986617110,3.961500000000,0.294161370402,-0.955755768051
2024-01-19T08:11:00Z,fourier-demo,3.198708396067,3.961650000000,0.292693838791,-0.956206210362
2024-01-19T08:12:00Z,fourier-demo,3.334542043843,3.961800000000,0.291225617432,-0.956654399327
2024-01-19T08:13:00Z,fourier-demo,3.461760350753,3.961950000000,0.289756709787,-0.957100333890
2024-01-19T08:14:00Z,fourier-demo,3.574002723671,3.962100000000,0.288287119317,-0.957544013002
2024-01-19T08:15:00Z,fourier-demo,3.665573707439,3.962250000000,0.286816849484,-0.957985435616
2024-01-19T08:16:00Z,fourier-demo,3.731715831842,3.962400000000,0.285345903754,-0.958424600692
2024-01-19T08:17:00Z,fourier-demo,3.768844874242,3.962550000000,0.283874285593,-0.958861507194
2024-01-19T08:18:00Z,fourier-demo,3.774737137181,3.962700000000,0.282401998468,-0.959296154095
2024-01-19T08:19:00Z,fourier-demo,3.748660289198,3.962850000000,0.280929045850,-0.959728540368
2024-01-19T08:20:00Z,fourier-demo,3.691441626075,3.963000000000,0.279455431209,-0.960158664996
2024-01-19T08:21:00Z,fourier-demo,3.605470184599,3.963150000000,0.277981158019,-0.960586526965
2024-01-19T08:22:00Z,fourier-demo,3.494631875892,3.963300000000,0.276506229752,-0.961012125266
2024-01-19T08:23:00Z,fourier-demo,3.364179588320,3.963450000000,0.275030649886,-0.961435458896
2024-01-19T08:24:00Z,fourier-demo,3.220542926180,3.963600000000,0.273554421897,-0.961856526859
2024-01-19T08:25:00Z,fourier-demo,3.071084787829,3.963750000000,0.272077549263,-0.962275328161
2024-01-19T08:26:00Z,fourier-demo,2.923814240649,3.963900000000,0.270600035467,-0.962691861815
2024-01-19T08:27:00Z,fourier-demo,2.787067026657,3.964050000000,0.269121883988,-0.963106126841
2024-01-19T08:28:00Z,fourier-demo,2.669166453423,3.964200000000,0.267643098311,-0.963518122262
2024-01-19T08:29:00Z,fourier-demo,2.578078330375,3.964350000000,0.266163681921,-0.963927847106
2024-01-19T08:30:00Z,fourier-demo,2.521073961806,3.964500000000,0.264683638303,-0.964335300409
2024-01-19T08:31:00Z,fourier-demo,2.504414988638,3.964650000000,0.263202970945,-0.964740481210
2024-01-19T08:32:00Z,fourier-demo,2.533073088366,3.964800000000,0.261721683338,-0.965143388555
2024-01-19T08:33:00Z,fourier-demo,2.610496226626,3.964950000000,0.260239778970,-0.965544021493
2024-01-19T08:34:00Z,fourier-demo,2.738431356529,3.965100000000,0.258757261336,-0.965942379082
2024-01-19T08:35:00Z,fourier-demo,2.916811254814,3.965250000000,0.257274133928,-0.966338460381
2024-01-19T08:36:00Z,fourier-demo,3.143710655694,3.965400000000,0.255790400241,-0.966732264458
2024-01-19T08:37:00Z,fourier-demo,3.415374095619,3.965550000000,0.254306063772,-0.967123790385
2024-01-19T08:38:00Z,fourier-demo,3.726315026048,3.965700000000,0.252821128018,-0.967513037239
2024-01-19T08:39:00Z,fourier-demo,4.069482902201,3.965850000000,0.251335596480,-0.967900004103
2024-01-19T08:40:00Z,fourier-demo,4.436492229008,3.966000000000,0.249849472657,-0.968284690064
2024-01-19T08:41:00Z,fourier-demo,4.817905051747,3.966150000000,0.248362760053,-0.968667094217
2024-01-19T08:42:00Z,fourier-demo,5.203556219474,3.966300000000,0.246875462169,-0.969047215660
2024-01-19T08:43:00Z,fourier-demo,5.582909012017,3.966450000000,0.245387582512,-0.969425053498
2024-01-19T08:44:00Z,fourier-demo,5.945427477127,3.966600000000,0.243899124588,-0.969800606839
2024-01-19T08:45:00Z,fourier-demo,6.280951123958,3.966750000000,0.242410091904,-0.970173874799
2024-01-19T08:46:00Z,fourier-demo,6.580057491447,3.966900000000,0.240920487969,-0.970544856499
2024-01-19T08:47:00Z,fourier-demo,6.834398561180,3.967050000000,0.239430316293,-0.970913551064
2024-01-19T08:48:00Z,fourier-demo,7.036997995933,3.967200000000,0.237939580389,-0.971279957625
2024-01-19T08:49:00Z,fourier-demo,7.182497717187,3.967350000000,0.236448283768,-0.971644075319
2024-01-19T08:50:00Z,fourier-demo,7.267344325705,3.967500000000,0.234956429946,-0.972005903288
2024-01-19T08:51:00Z,fourier-demo,7.289908238791,3.967650000000,0.233464022439,-0.972365440679
2024-01-19T08:52:00Z,fourier-demo,7.250531070615,3.967800000000,0.231971064762,-0.972722686645
2024-01-19T08:53:00Z,fourier-demo,7.151499611088,3.967950000000,0.230477560434,-0.973077640343
2024-01-19T08:54:00Z,fourier-demo,6.996947650281,3.968100000000,0.228983512975,-0.973430300939
2024-01-19T08:55:00Z,fourier-demo,6.792689732739,3.968250000000,0.227488925906,-0.973780667599
2024-01-19T08:56:00Z,fourier-demo,6.545993595167,3.968400000000,0.225993802748,-0.974128739500
2024-01-19T08:57:00Z,fourier-demo,6.265300434519,3.968550000000,0.224498147025,-0.974474515820
2024-01-19T08:58:00Z,fourier-demo,5.959904175453,3.968700000000,0.223001962262,-0.974817995745
2024-01-19T08:59:00Z,fourier-demo,5.639602475648,3.968850000000,0.221505251984,-0.975159178465
2024-01-19T09:00:00Z,fourier-demo,5.314333262190,3.969000000000,0.220008019718,-0.975498063176
2024-01-19T09:01:00Z,fourier-demo,4.993811090552,3.969150000000,0.218510268993,-0.975834649080
2024-01-19T09:02:00Z,fourier-demo,4.687177540920,3.969300000000,0.217012003338,-0.976168935383
2024-01-19T09:03:00Z,fourier-demo,4.402679219321,3.969450000000,0.215513226284,-0.976500921298
2024-01-19T09:04:00Z,fourier-demo,4.147385740700,3.969600000000,0.214013941363,-0.976830606043
2024-01-19T09:05:00Z,fourier-demo,3.926958387702,3.969750000000,0.212514152108,-0.977157988840
2024-01-19T09:06:00Z,fourier-demo,3.745478032042,3.969900000000,0.211013862054,-0.977483068918
2024-01-19T09:07:00Z,fourier-demo,3.605338461640,3.970050000000,0.209513074735,-0.977805845511
2024-01-19T09:08:00Z,fourier-demo,3.507208576623,3.970200000000,0.208011793689,-0.978126317858
2024-01-19T09:09:00Z,fourier-demo,3.450064110417,3.970350000000,0.206510022453,-0.978444485204
2024-01-19T09:10:00Z,fourier-demo,3.431286713164,3.970500000000,0.205007764567,-0.978760346800
2024-01-19T09:11:00Z,fourier-demo,3.446825518491,3.970650000000,0.203505023570,-0.979073901900
2024-01-19T09:12:00Z,fourier-demo,3.491413811577,3.970800000000,0.202001803004,-0.979385149767
2024-01-19T09:13:00Z,fourier-demo,3.558831228089,3.970950000000,0.200498106411,-0.979694089666
2024-01-19T09:14:00Z,fourier-demo,3.642200128137,3.971100000000,0.198993937334,-0.980000720869
2024-01-19T09:15:00Z,fourier-demo,3.734303478699,3.971250000000,0.197489299319,-0.980305042655
2024-01-19T09:16:00Z,fourier-demo,3.827910794048,3.971400000000,0.195984195912,-0.980607054305
2024-01-19T09:17:00Z,fourier-demo,3.916098456898,3.971550000000,0.194478630658,-0.980906755108
2024-01-19T09:18:00Z,fourier-demo,3.992551080827,3.971700000000,0.192972607106,-0.981204144359
2024-01-19T09:19:00Z,fourier-demo,4.051831461227,3.971850000000,0.191466128805,-0.981499221355
2024-01-19T09:20:00Z,fourier-demo,4.089608059338,3.972000000000,0.189959199305,-0.981791985402
2024-01-19T09:21:00Z,fourier-demo,4.102830812779,3.972150000000,0.188451822157,-0.982082435810
2024-01-19T09:22:00Z,fourier-demo,4.089848288630,3.972300000000,0.186944000914,-0.982370571893
2024-01-19T09:23:00Z,fourier-demo,4.050461698842,3.972450000000,0.185435739128,-0.982656392975
2024-01-19T09:24:00Z,fourier-demo,3.985913978222,3.972600000000,0.183927040354,-0.982939898380
2024-01-19T09:25:00Z,fourier-demo,3.898814871057,3.972750000000,0.182417908148,-0.983221087440
2024-01-19T09:26:00Z,fourier-demo,3.793005669772,3.972900000000,0.180908346065,-0.983499959494
2024-01-19T09:27:00Z,fourier-demo,3.673369786121,3.973050000000,0.179398357662,-0.983776513883
2024-01-19T09:28:00Z,fourier-demo,3.545597607213,3.973200000000,0.177887946500,-0.984050749957
2024-01-19T09:29:00Z,fourier-demo,3.415916001521,3.973350000000,0.176377116135,-0.984322667068
2024-01-19T09:30:00Z,fourier-demo,3.290794314647,3.973500000000,0.174865870130,-0.984592264576
2024-01-19T09:31:00Z,fourier-demo,3.176639670577,3.973650000000,0.173354212045,-0.984859541847
2024-01-19T09:32:00Z,fourier-demo,3.079494831126,3.973800000000,0.171842145443,-0.985124498249
2024-01-19T09:33:00Z,fourier-demo,3.004751746546,3.973950000000,0.170329673886,-0.985387133158
2024-01-19T09:34:00Z,fourier-demo,2.956893259202,3.974100000000,0.168816800940,-0.985647445956
2024-01-19T09:35:00Z,fourier-demo,2.939274227765,3.974250000000,0.167303530169,-0.985905436030
2024-01-19T09:36:00Z,fourier-demo,2.953951671345,3.974400000000,0.165789865139,-0.986161102770
2024-01-19T09:37:00Z,fourier-demo,3.001571460803,3.974550000000,0.164275809417,-0.986414445576
2024-01-19T09:38:00Z,fourier-demo,3.081316694081,3.974700000000,0.162761366572,-0.986665463849
2024-01-19T09:39:00Z,fourier-demo,3.190920283279,3.974850000000,0.161246540172,-0.986914156998
2024-01-19T09:40:00Z,fourier-demo,3.326741561587,3.975000000000,0.159731333787,-0.987160524437
2024-01-19T09:41:00Z,fourier-demo,3.483904001291,3.975150000000,0.158215750987,-0.987404565586
2024-01-19T09:42:00Z,fourier-demo,3.656488532773,3.975300000000,0.156699795344,-0.987646279869
2024-01-19T09:43:00Z,fourier-demo,3.837774577179,3.975450000000,0.155183470431,-0.987885666717
2024-01-19T09:44:00Z,fourier-demo,4.020518851392,3.975600000000,0.153666779821,-0.988122725566
2024-01-19T09:45:00Z,fourier-demo,4.197260359061,3.975750000000,0.152149727088,-0.988357455856
