timestamp,entity_id,signal,trend,phase_sin,phase_cos
2024-01-16T03:39:00Z,fourier-demo,0.437253333090,3.272850000000,0.873847492308,-0.486200123598
2024-01-16T03:40:00Z,fourier-demo,0.557527879459,3.273000000000,0.873100094664,-0.487540997965
2024-01-16T03:41:00Z,fourier-demo,0.724071625051,3.273150000000,0.872350639519,-0.488880723419
2024-01-16T03:42:00Z,fourier-demo,0.930239460576,3.273300000000,0.871599128639,-0.490219296801
2024-01-16T03:43:00Z,fourier-demo,1.168347313487,3.273450000000,0.870845563793,-0.491556714959
2024-01-16T03:44:00Z,fourier-demo,1.429986465212,3.273600000000,0.870089946759,-0.492892974740
2024-01-16T03:45:00Z,fourier-demo,1.706360121335,3.273750000000,0.869332279317,-0.494228072996
2024-01-16T03:46:00Z,fourier-demo,1.988628505636,3.273900000000,0.868572563252,-0.495562006580
2024-01-16T03:47:00Z,fourier-demo,2.268248516100,3.274050000000,0.867810800355,-0.496894772348
2024-01-16T03:48:00Z,fourier-demo,2.537294317513,3.274200000000,0.867046992421,-0.498226367161
2024-01-16T03:49:00Z,fourier-demo,2.788746135440,3.274350000000,0.866281141249,-0.499556787879
2024-01-16T03:50:00Z,fourier-demo,3.016735921683,3.274500000000,0.865513248645,-0.500886031368
2024-01-16T03:51:00Z,fourier-demo,3.216740422658,3.274650000000,0.864743316418,-0.502214094496
2024-01-16T03:52:00Z,fourier-demo,3.385714421606,3.274800000000,0.863971346383,-0.503540974132
2024-01-16T03:53:00Z,fourier-demo,3.522159449888,3.274950000000,0.863197340358,-0.504866667150
2024-01-16T03:54:00Z,fourier-demo,3.626125967412,3.275100000000,0.862421300168,-0.506191170426
2024-01-16T03:55:00Z,fourier-demo,3.699149785517,3.275250000000,0.861643227641,-0.507514480839
2024-01-16T03:56:00Z,fourier-demo,3.744126233009,3.275400000000,0.860863124611,-0.508836595269
2024-01-16T03:57:00Z,fourier-demo,3.765128135452,3.275550000000,0.860080992916,-0.510157510602
2024-01-16T03:58:00Z,fourier-demo,3.767175983451,3.275700000000,0.859296834400,-0.511477223725
2024-01-16T03:59:00Z,fourier-demo,3.755970613292,3.275850000000,0.858510650911,-0.512795731528
2024-01-16T04:00:00Z,fourier-demo,3.737600233239,3.276000000000,0.857722444300,-0.514113030903
2024-01-16T04:01:00Z,fourier-demo,3.718234639676,3.276150000000,0.856932216426,-0.515429118747
2024-01-16T04:02:00Z,fourier-demo,3.703819938507,3.276300000000,0.856139969150,-0.516743991957
2024-01-16T04:03:00Z,fourier-demo,3.699787000299,3.276450000000,0.855345704340,-0.518057647436
2024-01-16T04:04:00Z,fourier-demo,3.710786237412,3.276600000000,0.854549423868,-0.519370082087
2024-01-16T04:05:00Z,fourier-demo,3.740460125301,3.276750000000,0.853751129609,-0.520681292818
2024-01-16T04:06:00Z,fourier-demo,3.791263247602,3.276900000000,0.852950823446,-0.521991276539
2024-01-16T04:07:00Z,fourier-demo,3.864337594433,3.277050000000,0.852148507263,-0.523300030163
2024-01-16T04:08:00Z,fourier-demo,3.959448471332,3.277200000000,0.851344182953,-0.524607550606
2024-01-16T04:09:00Z,fourier-demo,4.074983781420,3.277350000000,0.850537852409,-0.525913834786
2024-01-16T04:10:00Z,fourier-demo,4.208016733832,3.277500000000,0.849729517533,-0.527218879626
2024-01-16T04:11:00Z,fourier-demo,4.354429320251,3.277650000000,0.848919180229,-0.528522682049
2024-01-16T04:12:00Z,fourier-demo,4.509091301300,3.277800000000,0.848106842406,-0.529825238983
2024-01-16T04:13:00Z,fourier-demo,4.666087064122,3.277950000000,0.847292505980,-0.531126547359
2024-01-16T04:14:00Z,fourier-demo,4.818980650813,3.278100000000,0.846476172869,-0.532426604111
2024-01-16T04:15:00Z,fourier-demo,4.961107600851,3.278250000000,0.845657844997,-0.533725406174
2024-01-16T04:16:00Z,fourier-demo,5.085881068351,3.278400000000,0.844837524292,-0.535022950487
2024-01-16T04:17:00Z,fourier-demo,5.187099016990,3.278550000000,0.844015212688,-0.536319233994
2024-01-16T04:18:00Z,fourier-demo,5.259239189797,3.278700000000,0.843190912121,-0.537614253639
2024-01-16T04:19:00Z,fourier-demo,5.297729002946,3.278850000000,0.842364624536,-0.538908006371
2024-01-16T04:20:00Z,fourier-demo,5.299178504651,3.279000000000,0.841536351878,-0.540200489141
2024-01-16T04:21:00Z,fourier-demo,5.261566032063,3.279150000000,0.840706096100,-0.541491698902
2024-01-16T04:22:00Z,fourier-demo,5.184368129844,3.279300000000,0.839873859159,-0.542781632613
2024-01-16T04:23:00Z,fourier-demo,5.068627584911,3.279450000000,0.839039643015,-0.544070287233
2024-01-16T04:24:00Z,fourier-demo,4.916955988625,3.279600000000,0.838203449634,-0.545357659726
2024-01-16T04:25:00Z,fourier-demo,4.733469955225,3.279750000000,0.837365280987,-0.546643747057
2024-01-16T04:26:00Z,fourier-demo,4.523662891625,3.279900000000,0.836525139050,-0.547928546197
2024-01-16T04:27:00Z,fourier-demo,4.294216914583,3.280050000000,0.835683025801,-0.549212054118
2024-01-16T04:28:00Z,fourier-demo,4.052762034861,3.280200000000,0.834838943226,-0.550494267794
2024-01-16T04:29:00Z,fourier-demo,3.807591969779,3.280350000000,0.833992893313,-0.551775184204
2024-01-16T04:30:00Z,fourier-demo,3.567347812054,3.280500000000,0.833144878057,-0.553054800330
2024-01-16T04:31:00Z,fourier-demo,3.340682196034,3.280650000000,0.832294899455,-0.554333113156
2024-01-16T04:32:00Z,fourier-demo,3.135917502651,3.280800000000,0.831442959511,-0.555610119670
2024-01-16T04:33:00Z,fourier-demo,2.960711993001,3.280950000000,0.830589060232,-0.556885816862
2024-01-16T04:34:00Z,fourier-demo,2.821747541189,3.281100000000,0.829733203631,-0.558160201727
2024-01-16T04:35:00Z,fourier-demo,2.724451857017,3.281250000000,0.828875391724,-0.559433271261
2024-01-16T04:36:00Z,fourier-demo,2.672766778347,3.281400000000,0.828015626534,-0.560705022464
2024-01-16T04:37:00Z,fourier-demo,2.668972423393,3.281550000000,0.827153910085,-0.561975452338
2024-01-16T04:38:00Z,fourier-demo,2.713574796182,3.281700000000,0.826290244409,-0.563244557892
2024-01-16T04:39:00Z,fourier-demo,2.805261922629,3.281850000000,0.825424631541,-0.564512336132
2024-01-16T04:40:00Z,fourier-demo,2.940930861244,3.282000000000,0.824557073521,-0.565778784073
2024-01-16T04:41:00Z,fourier-demo,3.115785092453,3.282150000000,0.823687572393,-0.567043898729
2024-01-16T04:42:00Z,fourier-demo,3.323498958811,3.282300000000,0.822816130206,-0.568307677120
2024-01-16T04:43:00Z,fourier-demo,3.556443120209,3.282450000000,0.821942749014,-0.569570116266
2024-01-16T04:44:00Z,fourier-demo,3.805962513792,3.282600000000,0.821067430875,-0.570831213194
2024-01-16T04:45:00Z,fourier-demo,4.062696168588,3.282750000000,0.820190177852,-0.572090964930
2024-01-16T04:46:00Z,fourier-demo,4.316926507342,3.282900000000,0.819310992012,-0.573349368508
2024-01-16T04:47:00Z,fourier-demo,4.558944543169,3.283050000000,0.818429875427,-0.574606420960
2024-01-16T04:48:00Z,fourier-demo,4.779416696915,3.283200000000,0.817546830173,-0.575862119326
2024-01-16T04:49:00Z,fourier-demo,4.969738851122,3.283350000000,0.816661858331,-0.577116460645
2024-01-16T04:50:00Z,fourier-demo,5.122363723523,3.283500000000,0.815774961987,-0.578369441961
2024-01-16T04:51:00Z,fourier-demo,5.231088669088,3.283650000000,0.814886143231,-0.579621060323
2024-01-16T04:52:00Z,fourier-demo,5.291292563958,3.283800000000,0.813995404157,-0.580871312780
2024-01-16T04:53:00Z,fourier-demo,5.300112425440,3.283950000000,0.813102746864,-0.582120196387
2024-01-16T04:54:00Z,fourier-demo,5.256552799222,3.284100000000,0.812208173457,-0.583367708200
2024-01-16T04:55:00Z,fourier-demo,5.161523602486,3.284250000000,0.811311686042,-0.584613845279
2024-01-16T04:56:00Z,fourier-demo,5.017804942615,3.284400000000,0.810413286733,-0.585858604688
2024-01-16T04:57:00Z,fourier-demo,4.829940321744,3.284550000000,0.809512977646,-0.587101983493
2024-01-16T04:58:00Z,fourier-demo,4.604062470813,3.284700000000,0.808610760905,-0.588343978765
2024-01-16T04:59:00Z,fourier-demo,4.347658719149,3.284850000000,0.807706638633,-0.589584587577
2024-01-16T05:00:00Z,fourier-demo,4.069285189410,3.285000000000,0.806800612963,-0.590823807004
2024-01-16T05:01:00Z,fourier-demo,3.778241117460,3.285150000000,0.805892686028,-0.592061634128
2024-01-16T05:02:00Z,fourier-demo,3.484216151336,3.285300000000,0.804982859970,-0.593298066030
2024-01-16T05:03:00Z,fourier-demo,3.196924521052,3.285450000000,0.804071136931,-0.594533099797
2024-01-16T05:04:00Z,fourier-demo,2.925740450221,3.285600000000,0.803157519061,-0.595766732518
2024-01-16T05:05:00Z,fourier-demo,2.679349082814,3.285750000000,0.802242008512,-0.596998961288
2024-01-16T05:06:00Z,fourier-demo,2.465426528826,3.285900000000,0.801324607442,-0.598229783201
2024-01-16T05:07:00Z,fourier-demo,2.290361419170,3.286050000000,0.800405318012,-0.599459195357
2024-01-16T05:08:00Z,fourier-demo,2.159028652839,3.286200000000,0.799484142390,-0.600687194859
2024-01-16T05:09:00Z,fourier-demo,2.074623888456,3.286350000000,0.798561082745,-0.601913778813
2024-01-16T05:10:00Z,fourier-demo,2.038564864826,3.286500000000,0.797636141253,-0.603138944329
2024-01-16T05:11:00Z,fourier-demo,2.050462931731,3.286650000000,0.796709320094,-0.604362688520
2024-01-16T05:12:00Z,fourier-demo,2.108165343113,3.286800000000,0.795780621452,-0.605585008501
2024-01-16T05:13:00Z,fourier-demo,2.207866024968,3.286950000000,0.794850047515,-0.606805901393
2024-01-16T05:14:00Z,fourier-demo,2.344279794912,3.287100000000,0.793917600476,-0.608025364318
2024-01-16T05:15:00Z,fourier-demo,2.510872490362,3.287250000000,0.792983282533,-0.609243394402
2024-01-16T05:16:00Z,fourier-demo,2.700137259217,3.287400000000,0.792047095888,-0.610459988776
2024-01-16T05:17:00Z,fourier-demo,2.903905469599,3.287550000000,0.791109042746,-0.611675144571
2024-01-16T05:18:00Z,fourier-demo,3.113679375395,3.287700000000,0.790169125318,-0.612888858925
2024-01-16T05:19:00Z,fourier-demo,3.320972884404,3.287850000000,0.789227345819,-0.614101128978
2024-01-16T05:20:00Z,fourier-demo,3.517646546228,3.288000000000,0.788283706468,-0.615311951872
2024-01-16T05:21:00Z,fourier-demo,3.696223215214,3.288150000000,0.787338209490,-0.616521324755
2024-01-16T05:22:00Z,fourier-demo,3.850171734119,3.288300000000,0.786390857112,-0.617729244775
2024-01-16T05:23:00Z,fourier-demo,3.974147388305,3.288450000000,0.785441651567,-0.618935709088
2024-01-16T05:24:00Z,fourier-demo,4.064179739011,3.288600000000,0.784490595091,-0.620140714849
2024-01-16T05:25:00Z,fourier-demo,4.117800679873,3.288750000000,0.783537689926,-0.621344259220
2024-01-16T05:26:00Z,fourier-demo,4.134108080234,3.288900000000,0.782582938317,-0.622546339363
2024-01-16T05:27:00Z,fourier-demo,4.113763077392,3.289050000000,0.781626342515,-0.623746952447
2024-01-16T05:28:00Z,fourier-demo,4.058921846250,3.289200000000,0.780667904773,-0.624946095641
2024-01-16T05:29:00Z,fourier-demo,3.973105394416,3.289350000000,0.779707627351,-0.626143766120
2024-01-16T05:30:00Z,fourier-demo,3.861013491772,3.289500000000,0.778745512510,-0.627339961062
2024-01-16T05:31:00Z,fourier-demo,3.728291140371,3.289650000000,0.777781562519,-0.628534677647
2024-01-16T05:32:00Z,fourier-demo,3.581257929053,3.289800000000,0.776815779649,-0.629727913061
2024-01-16T05:33:00Z,fourier-demo,3.426612117987,3.289950000000,0.775848166176,-0.630919664491
2024-01-16T05:34:00Z,fourier-demo,3.271122300155,3.290100000000,0.774878724380,-0.632109929129
2024-01-16T05:35:00Z,fourier-demo,3.121319949341,3.290250000000,0.773907456545,-0.633298704170
2024-01-16T05:36:00Z,fourier-demo,2.983206068947,3.290400000000,0.772934364961,-0.634485986813
2024-01-16T05:37:00Z,fourier-demo,2.861984508065,3.290550000000,0.771959451921,-0.635671774260
2024-01-16T05:38:00Z,fourier-demo,2.761833338315,3.290700000000,0.770982719721,-0.636856063716
2024-01-16T05:39:00Z,fourier-demo,2.685724036379,3.290850000000,0.770004170664,-0.638038852390
2024-01-16T05:40:00Z,fourier-demo,2.635296161974,3.291000000000,0.769023807056,-0.639220137496
2024-01-16T05:41:00Z,fourier-demo,2.610792845173,3.291150000000,0.768041631208,-0.640399916249
2024-01-16T05:42:00Z,fourier-demo,2.611059799335,3.291300000000,0.767057645432,-0.641578185870
2024-01-16T05:43:00Z,fourier-demo,2.633607864934,3.291450000000,0.766071852049,-0.642754943581
2024-01-16T05:44:00Z,fourier-demo,2.674736377989,3.291600000000,0.765084253382,-0.643930186610
2024-01-16T05:45:00Z,fourier-demo,2.729712057706,3.291750000000,0.764094851757,-0.645103912187
2024-01-16T05:46:00Z,fourier-demo,2.792995729575,3.291900000000,0.763103649506,-0.646276117546
2024-01-16T05:47:00Z,fourier-demo,2.858507141825,3.292050000000,0.762110648966,-0.647446799925
2024-01-16T05:48:00Z,fourier-demo,2.919916480826,3.292200000000,0.761115852476,-0.648615956564
2024-01-16T05:49:00Z,fourier-demo,2.970950014089,3.292350000000,0.760119262380,-0.649783584710
2024-01-16T05:50:00Z,fourier-demo,3.005696637581,3.292500000000,0.759120881028,-0.650949681610
2024-01-16T05:51:00Z,fourier-demo,3.018902005267,3.292650000000,0.758120710771,-0.652114244516
2024-01-16T05:52:00Z,fourier-demo,3.006237378141,3.292800000000,0.757118753967,-0.653277270684
2024-01-16T05:53:00Z,fourier-demo,2.964531329762,3.292950000000,0.756115012976,-0.654438757373
2024-01-16T05:54:00Z,fourier-demo,2.891953945119,3.293100000000,0.755109490165,-0.655598701846
2024-01-16T05:55:00Z,fourier-demo,2.788145088539,3.293250000000,0.754102187903,-0.656757101370
2024-01-16T05:56:00Z,fourier-demo,2.654280615158,3.293400000000,0.753093108563,-0.657913953215
2024-01-16T05:57:00Z,fourier-demo,2.493072964895,3.293550000000,0.752082254524,-0.659069254654
2024-01-16T05:58:00Z,fourier-demo,2.308705302671,3.293700000000,0.751069628167,-0.660223002966
2024-01-16T05:59:00Z,fourier-demo,2.106701141514,3.293850000000,0.750055231879,-0.661375195431
2024-01-16T06:00:00Z,fourier-demo,1.893734091887,3.294000000000,0.749039068050,-0.662525829334
2024-01-16T06:01:00Z,fourier-demo,1.677384909169,3.294150000000,0.748021139076,-0.663674901963
2024-01-16T06:02:00Z,fourier-demo,1.465855256830,3.294300000000,0.747001447354,-0.664822410611
2024-01-16T06:03:00Z,fourier-demo,1.267649472102,3.294450000000,0.745979995288,-0.665968352574
2024-01-16T06:04:00Z,fourier-demo,1.091237035743,3.294600000000,0.744956785285,-0.667112725151
2024-01-16T06:05:00Z,fourier-demo,0.944709347942,3.294750000000,0.743931819756,-0.668255525645
2024-01-16T06:06:00Z,fourier-demo,0.835444759992,3.294900000000,0.742905101116,-0.669396751363
2024-01-16T06:07:00Z,fourier-demo,0.769795589738,3.295050000000,0.741876631786,-0.670536399616
2024-01-16T06:08:00Z,fourier-demo,0.752810065128,3.295200000000,0.740846414188,-0.671674467719
2024-01-16T06:09:00Z,fourier-demo,0.788000824575,3.295350000000,0.739814450750,-0.672810952989
2024-01-16T06:10:00Z,fourier-demo,0.877169807126,3.295500000000,0.738780743905,-0.673945852747
2024-01-16T06:11:00Z,fourier-demo,1.020297161383,3.295650000000,0.737745296088,-0.675079164321
2024-01-16T06:12:00Z,fourier-demo,1.215499278018,3.295800000000,0.736708109739,-0.676210885039
2024-01-16T06:13:00Z,fourier-demo,1.459058308423,3.295950000000,0.735669187303,-0.677341012234
2024-01-16T06:14:00Z,fourier-demo,1.745522682226,3.296100000000,0.734628531227,-0.678469543242
2024-01-16T06:15:00Z,fourier-demo,2.067875294482,3.296250000000,0.733586143965,-0.679596475405
2024-01-16T06:16:00Z,fourier-demo,2.417763314536,3.296400000000,0.732542027972,-0.680721806067
2024-01-16T06:17:00Z,fourier-demo,2.785781083457,3.296550000000,0.731496185709,-0.681845532576
2024-01-16T06:18:00Z,fourier-demo,3.161795416374,3.296700000000,0.730448619641,-0.682967652283
2024-01-16T06:19:00Z,fourier-demo,3.535300898064,3.296850000000,0.729399332236,-0.684088162545
2024-01-16T06:20:00Z,fourier-demo,3.895791525091,3.297000000000,0.728348325967,-0.685207060721
2024-01-16T06:21:00Z,fourier-demo,4.233134356527,3.297150000000,0.727295603311,-0.686324344173
2024-01-16T06:22:00Z,fourier-demo,4.537930716516,3.297300000000,0.726241166748,-0.687440010270
2024-01-16T06:23:00Z,fourier-demo,4.801850951201,3.297450000000,0.725185018764,-0.688554056383
2024-01-16T06:24:00Z,fourier-demo,5.017929761846,3.297600000000,0.724127161846,-0.689666479885
2024-01-16T06:25:00Z,fourier-demo,5.180810674876,3.297750000000,0.723067598489,-0.690777278155
2024-01-16T06:26:00Z,fourier-demo,5.286930206300,3.297900000000,0.722006331189,-0.691886448576
2024-01-16T06:27:00Z,fourier-demo,5.334634652259,3.298050000000,0.720943362447,-0.692993988534
2024-01-16T06:28:00Z,fourier-demo,5.324225093879,3.298200000000,0.719878694768,-0.694099895418
2024-01-16T06:29:00Z,fourier-demo,5.257929036103,3.298350000000,0.718812330660,-0.695204166624
2024-01-16T06:30:00Z,fourier-demo,5.139799992713,3.298500000000,0.717744272637,-0.696306799548
2024-01-16T06:31:00Z,fourier-demo,4.975549166888,3.298650000000,0.716674523216,-0.697407791592
2024-01-16T06:32:00Z,fourier-demo,4.772316044132,3.298800000000,0.715603084918,-0.698507140161
2024-01-16T06:33:00Z,fourier-demo,4.538387104996,3.298950000000,0.714529960267,-0.699604842666
2024-01-16T06:34:00Z,fourier-demo,4.282873882748,3.299100000000,0.713455151792,-0.700700896518
2024-01-16T06:35:00Z,fourier-demo,4.015363155234,3.299250000000,0.712378662026,-0.701795299136
2024-01-16T06:36:00Z,fourier-demo,3.745553108264,3.299400000000,0.711300493507,-0.702888047940
2024-01-16T06:37:00Z,fourier-demo,3.482889798654,3.299550000000,0.710220648774,-0.703979140355
2024-01-16T06:38:00Z,fourier-demo,3.236218159821,3.299700000000,0.709139130373,-0.705068573810
2024-01-16T06:39:00Z,fourier-demo,3.013461136299,3.299850000000,0.708055940852,-0.706156345737
2024-01-16T06:40:00Z,fourier-demo,2.821339333554,3.300000000000,0.706971082763,-0.707242453574
2024-01-16T06:41:00Z,fourier-demo,2.665141875965,3.300150000000,0.705884558664,-0.708326894760
2024-01-16T06:42:00Z,fourier-demo,2.548557048576,3.300300000000,0.704796371114,-0.709409666740
2024-01-16T06:43:00Z,fourier-demo,2.473568844304,3.300450000000,0.703706522678,-0.710490766963
2024-01-16T06:44:00Z,fourier-demo,2.440422847965,3.300600000000,0.702615015925,-0.711570192881
2024-01-16T06:45:00Z,fourier-demo,2.447662071934,3.300750000000,0.701521853426,-0.712647941950
2024-01-16T06:46:00Z,fourier-demo,2.492230530000,3.300900000000,0.700427037758,-0.713724011631
2024-01-16T06:47:00Z,fourier-demo,2.569639611337,3.301050000000,0.699330571500,-0.714798399387
2024-01-16T06:48:00Z,fourier-demo,2.674189805895,3.301200000000,0.698232457236,-0.715871102687
2024-01-16T06:49:00Z,fourier-demo,2.799238137562,3.301350000000,0.697132697555,-0.716942119002
2024-01-16T06:50:00Z,fourier-demo,2.937499870800,3.301500000000,0.696031295048,-0.718011445810
2024-01-16T06:51:00Z,fourier-demo,3.081371741655,3.301650000000,0.694928252310,-0.719079080590
2024-01-16T06:52:00Z,fourier-demo,3.223263177500,3.301800000000,0.693823571940,-0.720145020826
2024-01-16T06:53:00Z,fourier-demo,3.355921741900,3.301950000000,0.692717256543,-0.721209264006
2024-01-16T06:54:00Z,fourier-demo,3.472739379052,3.302100000000,0.691609308724,-0.722271807622
2024-01-16T06:55:00Z,fourier-demo,3.568026920813,3.302250000000,0.690499731096,-0.723332649171
2024-01-16T06:56:00Z,fourier-demo,3.637245719886,3.302400000000,0.689388526272,-0.724391786152
2024-01-16T06:57:00Z,fourier-demo,3.677187126331,3.302550000000,0.688275696872,-0.725449216069
2024-01-16T06:58:00Z,fourier-demo,3.686092753338,3.302700000000,0.687161245517,-0.726504936431
2024-01-16T06:59:00Z,fourier-demo,3.663710989353,3.302850000000,0.686045174835,-0.727558944750
2024-01-16T07:00:00Z,fourier-demo,3.611287902687,3.303000000000,0.684927487454,-0.728611238542
2024-01-16T07:01:00Z,fourier-demo,3.531493440210,3.303150000000,0.683808186009,-0.729661815327
2024-01-16T07:02:00Z,fourier-demo,3.428286529627,3.303300000000,0.682687273138,-0.730710672630
2024-01-16T07:03:00Z,fourier-demo,3.306725243117,3.303450000000,0.681564751483,-0.731757807978
2024-01-16T07:04:00Z,fourier-demo,3.172730463810,3.303600000000,0.680440623687,-0.732803218904
2024-01-16T07:05:00Z,fourier-demo,3.032813421431,3.303750000000,0.679314892402,-0.733846902945
2024-01-16T07:06:00Z,fourier-demo,2.893778950453,3.303900000000,0.678187560278,-0.734888857641
2024-01-16T07:07:00Z,fourier-demo,2.762417312144,3.304050000000,0.677058629973,-0.735929080536
2024-01-16T07:08:00Z,fourier-demo,2.645197870840,3.304200000000,0.675928104148,-0.736967569180
2024-01-16T07:09:00Z,fourier-demo,2.547977806491,3.304350000000,0.674795985466,-0.738004321125
2024-01-16T07:10:00Z,fourier-demo,2.475738385193,3.304500000000,0.673662276596,-0.739039333927
2024-01-16T07:11:00Z,fourier-demo,2.432360124861,3.304650000000,0.672526980208,-0.740072605149
2024-01-16T07:12:00Z,fourier-demo,2.420446534115,3.304800000000,0.671390098979,-0.741104132355
2024-01-16T07:13:00Z,fourier-demo,2.441204037855,3.304950000000,0.670251635587,-0.742133913113
2024-01-16T07:14:00Z,fourier-demo,2.494383319067,3.305100000000,0.669111592716,-0.743161944998
2024-01-16T07:15:00Z,fourier-demo,2.578284702148,3.305250000000,0.667969973051,-0.744188225587
2024-01-16T07:16:00Z,fourier-demo,2.689827486887,3.305400000000,0.666826779284,-0.745212752460
2024-01-16T07:17:00Z,fourier-demo,2.824680427153,3.305550000000,0.665682014108,-0.746235523205
2024-01-16T07:18:00Z,fourier-demo,2.977447947215,3.305700000000,0.664535680221,-0.747256535411
2024-01-16T07:19:00Z,fourier-demo,3.141904310017,3.305850000000,0.663387780323,-0.748275786671
2024-01-16T07:20:00Z,fourier-demo,3.311265894578,3.306000000000,0.662238317122,-0.749293274583
2024-01-16T07:21:00Z,fourier-demo,3.478490090207,3.306150000000,0.661087293324,-0.750308996751
2024-01-16T07:22:00Z,fourier-demo,3.636588142610,3.306300000000,0.659934711643,-0.751322950780
2024-01-16T07:23:00Z,fourier-demo,3.778938640642,3.306450000000,0.658780574794,-0.752335134281
2024-01-16T07:24:00Z,fourier-demo,3.899588240623,3.306600000000,0.657624885498,-0.753345544869
2024-01-16T07:25:00Z,fourier-demo,3.993526692530,3.306750000000,0.656467646478,-0.754354180162
2024-01-16T07:26:00Z,fourier-demo,4.056924241113,3.306900000000,0.655308860460,-0.755361037784
2024-01-16T07:27:00Z,fourier-demo,4.087320984624,3.307050000000,0.654148530177,-0.756366115362
2024-01-16T07:28:00Z,fourier-demo,4.083759723140,3.307200000000,0.652986658361,-0.757369410527
2024-01-16T07:29:00Z,fourier-demo,4.046856138076,3.307350000000,0.651823247751,-0.758370920916
2024-01-16T07:30:00Z,fourier-demo,3.978802719964,3.307500000000,0.650658301089,-0.759370644168
2024-01-16T07:31:00Z,fourier-demo,3.883305597436,3.307650000000,0.649491821120,-0.760368577926
2024-01-16T07:32:00Z,fourier-demo,3.765456204134,3.307800000000,0.648323810593,-0.761364719841
2024-01-16T07:33:00Z,fourier-demo,3.631542437530,3.307950000000,0.647154272260,-0.762359067563
2024-01-16T07:34:00Z,fourier-demo,3.488806502151,3.308100000000,0.645983208878,-0.763351618750
2024-01-16T07:35:00Z,fourier-demo,3.345158884688,3.308250000000,0.644810623205,-0.764342371063
2024-01-16T07:36:00Z,fourier-demo,3.208859786071,3.308400000000,0.643636518006,-0.765331322167
2024-01-16T07:37:00Z,fourier-demo,3.088180757833,3.308550000000,0.642460896047,-0.766318469731
2024-01-16T07:38:00Z,fourier-demo,2.991060196863,3.308700000000,0.641283760098,-0.767303811430
2024-01-16T07:39:00Z,fourier-demo,2.924766705295,3.308850000000,0.640105112934,-0.768287344941
2024-01-16T07:40:00Z,fourier-demo,2.895584104522,3.309000000000,0.638924957331,-0.769269067946
2024-01-16T07:41:00Z,fourier-demo,2.908531111161,3.309150000000,0.637743296072,-0.770248978133
2024-01-16T07:42:00Z,fourier-demo,2.967127368299,3.309300000000,0.636560131941,-0.771227073191
2024-01-16T07:43:00Z,fourier-demo,3.073215729577,3.309450000000,0.635375467726,-0.772203350817
2024-01-16T07:44:00Z,fourier-demo,3.226848488070,3.309600000000,0.634189306218,-0.773177808708
2024-01-16T07:45:00Z,fourier-demo,3.426242715181,3.309750000000,0.633001650213,-0.774150444570
2024-01-16T07:46:00Z,fourier-demo,3.667807128603,3.309900000000,0.631812502510,-0.775121256109
2024-01-16T07:47:00Z,fourier-demo,3.946240053615,3.310050000000,0.630621865911,-0.776090241039
2024-01-16T07:48:00Z,fourier-demo,4.254695194251,3.310200000000,0.629429743221,-0.777057397075
2024-01-16T07:49:00Z,fourier-demo,4.585009205352,3.310350000000,0.628236137251,-0.778022721938
2024-01-16T07:50:00Z,fourier-demo,4.927982564028,3.310500000000,0.627041050812,-0.778986213355
2024-01-16T07:51:00Z,fourier-demo,5.273703080779,3.310650000000,0.625844486722,-0.779947869053
2024-01-16T07:52:00Z,fourier-demo,5.611899654228,3.310800000000,0.624646447799,-0.780907686767
2024-01-16T07:53:00Z,fourier-demo,5.932312630149,3.310950000000,0.623446936867,-0.781865664236
2024-01-16T07:54:00Z,fourier-demo,6.225066425915,3.311100000000,0.622245956754,-0.782821799201
2024-01-16T07:55:00Z,fourier-demo,6.481029954580,3.311250000000,0.621043510288,-0.783776089409
2024-01-16T07:56:00Z,fourier-demo,6.692150834432,3.311400000000,0.619839600304,-0.784728532612
2024-01-16T07:57:00Z,fourier-demo,6.851750381937,3.311550000000,0.618634229638,-0.785679126565
2024-01-16T07:58:00Z,fourier-demo,6.954767918414,3.311700000000,0.617427401132,-0.786627869028
2024-01-16T07:59:00Z,fourier-demo,6.997944911878,3.311850000000,0.616219117628,-0.787574757765
2024-01-16T08:00:00Z,fourier-demo,6.979941845011,3.312000000000,0.615009381976,-0.788519790545
2024-01-16T08:01:00Z,fourier-demo,6.901383353013,3.312150000000,0.613798197024,-0.789462965141
2024-01-16T08:02:00Z,fourier-demo,6.764830004002,3.312300000000,0.612585565628,-0.790404279330
2024-01-16T08:03:00Z,fourier-demo,6.574677985814,3.312450000000,0.611371490646,-0.791343730894
2024-01-16T08:04:00Z,fourier-demo,6.336990800032,3.312600000000,0.610155974937,-0.792281317619
2024-01-16T08:05:00Z,fourier-demo,6.059269732610,3.312750000000,0.608939021367,-0.793217037296
2024-01-16T08:06:00Z,fourier-demo,5.750172263339,3.312900000000,0.607720632803,-0.794150887719
2024-01-16T08:07:00Z,fourier-demo,5.419189597602,3.313050000000,0.606500812117,-0.795082866688
2024-01-16T08:08:00Z,fourier-demo,5.076296072417,3.313200000000,0.605279562183,-0.796012972007
2024-01-16T08:09:00Z,fourier-demo,4.731584242557,3.313350000000,0.604056885879,-0.796941201483
2024-01-16T08:10:00Z,fourier-demo,4.394899949710,3.313500000000,0.602832786087,-0.797867552930
2024-01-16T08:11:00Z,fourier-demo,4.075491599712,3.313650000000,0.601607265690,-0.798792024164
